Model:	LI-7810																				
SN:	THIS FILE HAS BEEN MODIFIED AND THE MEASUREMENTS ARE NOT REAL
Software Version:	2.1.41																				
Timestamp:	2021-01-03 00:00:00																				
Timezone:	Europe/Helsinki																				
DATAH	SECONDS	NANOSECONDS	NDX	DIAG	REMARK	DATE	TIME	H2O	CO2	CH4	CAVITY_P	CAVITY_T	LASER_PHASE_P	LASER_T	RESIDUAL	RING_DOWN_TIME	THERMAL_ENCLOSURE_T	PHASE_ERROR	LASER_T_SHIFT	INPUT_VOLTAGE	CHK
DATA	1609634848	171304941	942606	0		2021-01-04	02:47:28	11544.217	441.871	2165.827	40.2457	55.001	27.5074	43.2868	0.00173458	11.6508	54.5	125	0.530295	24.1229	131
DATA	1609634849	171304941	942610	0		2021-01-04	02:47:29	11470.913	439.747	2151.323	40.2461	55.001	27.5086	43.2868	0.00173556	11.6501	54.5002	-82.75	0.530295	24.1225	159
DATA	1609634850	171309947	942614	0		2021-01-04	02:47:30	11510.095	440.659	2158.212	40.2457	55.001	27.507	43.2864	0.00174163	11.65	54.5002	78.25	0.530295	24.1221	211
DATA	1609634851	171309947	942618	0		2021-01-04	02:47:31	11446.804	437.988	2146.409	40.2453	55.001	27.507	43.2864	0.00173799	11.6502	54.5	-112.25	0.530295	24.1221	212
DATA	1609634852	171309947	942622	0		2021-01-04	02:47:32	11418.171	436.950	2141.111	40.2457	55.001	27.5054	43.2864	0.00173926	11.6506	54.4998	52.5	0.530295	24.1221	71
DATA	1609634853	171309947	942626	0		2021-01-04	02:47:33	11457.192	438.209	2148.945	40.2453	55.001	27.5074	43.2868	0.00173526	11.6509	54.4998	82.25	0.530295	24.1221	142
DATA	1609634854	171309947	942630	0		2021-01-04	02:47:34	11663.815	446.172	2187.762	40.2461	55.001	27.509	43.2866	0.00173207	11.6504	54.5	88	0.530295	24.1221	19
DATA	1609634855	171309947	942634	0		2021-01-04	02:47:35	11647.078	445.600	2183.319	40.2461	55.001	27.5066	43.2868	0.00173901	11.6501	54.4998	-6	0.530295	24.1221	143
DATA	1609634856	171309947	942638	0		2021-01-04	02:47:36	11429.883	436.547	2141.719	40.2453	55.001	27.5058	43.2868	0.00173117	11.6504	54.4998	238.75	0.530295	24.1221	142
DATA	1609634857	171314001	942642	0		2021-01-04	02:47:37	11463.834	438.388	2147.348	40.2461	55.001	27.5058	43.2868	0.00173718	11.6506	54.4998	-50.5	0.530295	24.1225	116
DATA	1609634858	171314001	942646	0		2021-01-04	02:47:38	11595.400	442.968	2172.473	40.2457	55.001	27.507	43.2866	0.00174369	11.6501	54.4998	-17.75	0.530295	24.1233	127
DATA	1609634859	171314001	942650	0		2021-01-04	02:47:39	11626.745	443.941	2178.559	40.2457	55.001	27.5054	43.2864	0.00174083	11.6503	54.4998	-31	0.530295	24.1229	227
DATA	1609634860	171314001	942654	0		2021-01-04	02:47:40	11491.431	439.475	2153.362	40.2453	55.001	27.5033	43.2864	0.00174303	11.651	54.4998	38.25	0.530295	24.1229	50
DATA	1609634861	171314001	942658	0		2021-01-04	02:47:41	11668.820	445.957	2187.506	40.2449	55.001	27.5041	43.2864	0.00174078	11.6505	54.4998	64	0.530295	24.1225	236
DATA	1609634862	171314001	942662	0		2021-01-04	02:47:42	11510.036	440.013	2158.507	40.2457	55.001	27.5066	43.2866	0.00174037	11.6509	54.4998	32	0.530295	24.1225	236
DATA	1609634863	171314001	942666	0		2021-01-04	02:47:43	11490.375	440.091	2155.987	40.2461	55.001	27.507	43.2868	0.0017411	11.6509	54.4998	-7.5	0.530295	24.1225	223
DATA	1609634864	171314001	942670	0		2021-01-04	02:47:44	11688.700	447.802	2193.706	40.2449	55.001	27.5041	43.2868	0.00174016	11.6504	54.4998	37	0.530295	24.1225	219
DATA	1609634865	171314954	942674	0		2021-01-04	02:47:45	11416.679	436.923	2143.093	40.2453	55.001	27.5049	43.2868	0.00174194	11.6509	54.4998	9.5	0.530295	24.1225	63
DATA	1609634866	171314954	942678	0		2021-01-04	02:47:46	11607.395	443.721	2179.485	40.2449	55.001	27.5054	43.2868	0.00173937	11.6506	54.4998	-14.75	0.530295	24.1221	194
DATA	1609634867	171314954	942682	0		2021-01-04	02:47:47	11569.034	442.144	2173.021	40.2461	55.001	27.5045	43.2864	0.00174273	11.6507	54.4998	57	0.530295	24.1217	249
DATA	1609634868	171314954	942686	0		2021-01-04	02:47:48	11405.233	436.121	2142.815	40.2465	55.001	27.5058	43.2864	0.00174154	11.6507	54.4998	47.25	0.530295	24.1221	149
DATA	1609634869	171314954	942690	0		2021-01-04	02:47:49	11451.201	438.032	2152.707	40.2457	55.001	27.5054	43.2864	0.00173446	11.6509	54.4998	-11.25	0.530295	24.1221	198
DATA	1609634870	171314954	942694	0		2021-01-04	02:47:50	11534.153	441.050	2169.600	40.2449	55.001	27.5045	43.2864	0.00173685	11.6499	54.4998	-4.75	0.530295	24.1217	131
DATA	1609634871	171314954	942698	0		2021-01-04	02:47:51	11664.572	445.955	2194.638	40.2461	55.001	27.5058	43.2868	0.00173884	11.65	54.4998	-45.75	0.530295	24.1221	84
DATA	1609634872	171318054	942702	0		2021-01-04	02:47:52	11382.027	434.611	2141.924	40.2461	55.001	27.5049	43.2868	0.00173865	11.6507	54.4998	-26	0.530295	24.1217	216
DATA	1609634873	171318054	942706	0		2021-01-04	02:47:53	11642.753	444.602	2191.202	40.2461	55.001	27.5062	43.2868	0.00174056	11.651	54.4998	-27.25	0.530295	24.1221	104
DATA	1609634874	171318054	942710	0		2021-01-04	02:47:54	11441.966	437.740	2153.707	40.2465	55.001	27.5054	43.2868	0.00174154	11.6502	54.4998	61	0.530295	24.1221	208
DATA	1609634875	171318054	942714	0		2021-01-04	02:47:55	11574.458	442.786	2178.777	40.2453	55.001	27.5058	43.2866	0.00174039	11.6508	54.4998	-16.5	0.530295	24.1229	125
DATA	1609634876	171318054	942718	0		2021-01-04	02:47:56	11513.458	438.880	2167.683	40.2449	55.001	27.5054	43.2864	0.00173817	11.6503	54.4998	12	0.530295	24.1225	173
DATA	1609634877	171318054	942722	0		2021-01-04	02:47:57	11537.907	441.647	2171.929	40.2461	55.001	27.5058	43.2864	0.00174312	11.6511	54.4998	84.25	0.530295	24.1229	118
DATA	1609634878	171318054	942726	0		2021-01-04	02:47:58	11517.782	440.353	2167.871	40.2461	55.001	27.5062	43.2864	0.00174073	11.6508	54.4998	-1	0.530295	24.1221	172
DATA	1609634879	171318054	942730	0		2021-01-04	02:47:59	11586.605	442.638	2179.959	40.2461	55.001	27.5062	43.2868	0.00173566	11.6505	54.4998	-30.25	0.530295	24.1221	181
DATA	1609634880	171322107	942734	0		2021-01-04	02:48:00	11523.541	440.443	2168.086	40.2453	55.001	27.5066	43.2868	0.00173951	11.6506	54.4998	58	0.530295	24.1225	218
DATA	1609634881	171322107	942738	0		2021-01-04	02:48:01	11359.112	433.739	2137.443	40.2453	55.001	27.5066	43.2868	0.00174269	11.6506	54.4998	-44.75	0.530295	24.1225	112
DATA	1609634882	171322107	942742	0		2021-01-04	02:48:02	11374.294	434.919	2141.118	40.2469	55.001	27.5058	43.2868	0.00173822	11.6504	54.4998	222	0.530295	24.1225	8
DATA	1609634883	171322107	942746	0		2021-01-04	02:48:03	11474.725	438.979	2160.181	40.2453	55.001	27.5078	43.2866	0.00173983	11.6506	54.4998	-54.5	0.530295	24.1221	53
DATA	1609634884	171322107	942750	0		2021-01-04	02:48:04	11501.600	439.729	2164.747	40.2461	55.001	27.507	43.2864	0.00173143	11.6516	54.4998	46.75	0.530295	24.1221	66
DATA	1609634885	171322107	942754	0		2021-01-04	02:48:05	11375.743	435.482	2140.893	40.2457	55.001	27.5078	43.2864	0.00173677	11.6511	54.4998	41.25	0.530295	24.1221	125
DATA	1609634886	171322107	942758	0		2021-01-04	02:48:06	11459.230	437.777	2156.599	40.2444	55.001	27.5058	43.2864	0.00174313	11.6508	54.4998	-35	0.530295	24.1217	241
DATA	1609634887	171324014	942762	0		2021-01-04	02:48:07	11670.420	445.898	2196.451	40.2453	55.001	27.5045	43.2864	0.00174299	11.6512	54.4998	-50	0.530295	24.1221	7
DATA	1609634888	171324014	942766	0		2021-01-04	02:48:08	11604.463	443.620	2184.601	40.2457	55.001	27.5045	43.2866	0.00173702	11.6507	54.4998	-11.5	0.530295	24.1221	103
DATA	1609634889	171324014	942770	0		2021-01-04	02:48:09	11585.138	442.424	2181.542	40.2453	55.001	27.5037	43.2868	0.00174166	11.6506	54.4998	19.75	0.530295	24.1221	117
DATA	1609634890	171324014	942774	0		2021-01-04	02:48:10	11678.028	447.205	2199.806	40.2461	55.001	27.5066	43.2868	0.00173741	11.6507	54.4998	140.75	0.530295	24.1221	169
DATA	1609634891	171324014	942778	0		2021-01-04	02:48:11	11440.500	437.039	2155.692	40.2449	55.001	27.5058	43.2868	0.00174152	11.6506	54.4998	8	0.530295	24.1221	157
DATA	1609634892	171324014	942782	0		2021-01-04	02:48:12	11445.390	437.747	2157.146	40.2453	55.001	27.5058	43.2866	0.00174014	11.6508	54.4998	28.75	0.530295	24.1233	129
DATA	1609634893	171324014	942786	0		2021-01-04	02:48:13	11446.837	436.803	2157.634	40.2465	55.001	27.5049	43.2864	0.00174428	11.6509	54.4998	7	0.530295	24.1225	183
DATA	1609634894	171324014	942790	0		2021-01-04	02:48:14	11644.031	445.575	2195.237	40.2457	55.001	27.5054	43.2864	0.00174559	11.6507	54.4998	-34	0.530295	24.1225	15
DATA	1609634895	171328067	942794	0		2021-01-04	02:48:15	11646.523	445.788	2195.532	40.2457	55.001	27.5054	43.2864	0.00174001	11.6508	54.4998	-6	0.530295	24.1225	237
DATA	1609634896	171328067	942798	0		2021-01-04	02:48:16	11398.019	436.415	2148.848	40.2457	55.001	27.5045	43.2868	0.0017371	11.6506	54.4998	39	0.530295	24.1225	202
DATA	1609634897	171328067	942802	0		2021-01-04	02:48:17	11390.203	435.178	2147.479	40.2453	55.001	27.5029	43.2868	0.00173992	11.651	54.4998	6	0.530295	24.1221	127
DATA	1609634898	171328067	942806	0		2021-01-04	02:48:18	11584.691	443.038	2184.864	40.2461	55.001	27.5045	43.2868	0.00173949	11.6507	54.4998	53.75	0.530295	24.1225	99
DATA	1609634899	171328067	942810	0		2021-01-04	02:48:19	11413.958	436.173	2152.902	40.2453	55.001	27.5058	43.2868	0.00174135	11.6504	54.4998	-22.25	0.530295	24.1225	174
DATA	1609634900	171328067	942814	0		2021-01-04	02:48:20	11547.304	441.864	2178.461	40.2457	55.001	27.5033	43.2866	0.00174035	11.651	54.4998	29.75	0.530295	24.1221	75
DATA	1609634901	171328067	942818	0		2021-01-04	02:48:21	11454.171	437.554	2161.426	40.2453	55.001	27.5049	43.2864	0.00174253	11.6504	54.4998	-32.75	0.530295	24.1221	105
DATA	1609634902	171330928	942822	0		2021-01-04	02:48:22	11647.969	445.370	2198.496	40.2449	55.001	27.5041	43.2864	0.00174289	11.6497	54.4998	44.75	0.530295	24.1221	123
DATA	1609634903	171330928	942826	0		2021-01-04	02:48:23	11396.378	435.851	2151.712	40.2461	55.001	27.5062	43.2864	0.00173463	11.6511	54.4998	44.75	0.530295	24.1221	65
DATA	1609634904	171330928	942830	0		2021-01-04	02:48:24	11495.861	438.593	2170.508	40.2461	55.001	27.5041	43.2864	0.00174125	11.6499	54.4998	-31.25	0.530295	24.1221	158
DATA	1609634905	171330928	942834	0		2021-01-04	02:48:25	11664.414	445.957	2203.164	40.2453	55.001	27.5049	43.2868	0.00173197	11.6501	54.4998	-0.25	0.530295	24.1221	101
DATA	1609634906	171330928	942838	0		2021-01-04	02:48:26	11616.580	443.995	2194.731	40.2453	55.001	27.5062	43.2868	0.00174048	11.6508	54.4998	10.75	0.530295	24.1221	2
DATA	1609634907	171330928	942842	0		2021-01-04	02:48:27	11678.129	446.194	2206.863	40.2449	55.001	27.5058	43.2868	0.00173984	11.65	54.4998	-24	0.530295	24.1221	182
DATA	1609634908	171330928	942846	0		2021-01-04	02:48:28	11646.404	445.798	2201.690	40.2449	55.001	27.5054	43.2868	0.00174365	11.6503	54.4998	-40	0.530295	24.1221	225
DATA	1609634909	171330928	942850	0		2021-01-04	02:48:29	11419.477	436.419	2159.314	40.2453	55.001	27.5045	43.2866	0.00174531	11.6508	54.4998	-47.25	0.530295	24.1229	187
DATA	1609634910	171334028	942854	0		2021-01-04	02:48:30	11520.490	440.789	2179.177	40.2457	55.001	27.5041	43.2864	0.0017391	11.6506	54.4998	255	0.530295	24.1225	219
DATA	1609634911	171334028	942858	0		2021-01-04	02:48:31	11550.506	441.778	2185.339	40.2449	55.001	27.5074	43.2864	0.00173607	11.6503	54.4998	22.5	0.530295	24.1225	10
DATA	1609634912	171334028	942862	0		2021-01-04	02:48:32	11699.205	447.804	2213.903	40.2457	55.001	27.507	43.2864	0.00173459	11.6509	54.4998	-23	0.530295	24.1225	194
DATA	1609634913	171334028	942866	0		2021-01-04	02:48:33	11528.051	441.001	2182.053	40.2453	55.001	27.5058	43.2864	0.00174354	11.6501	54.4998	0.25	0.530295	24.1221	61
DATA	1609634914	171334028	942870	0		2021-01-04	02:48:34	11597.825	443.467	2195.254	40.2457	55.001	27.5058	43.2868	0.001737	11.6508	54.4998	-33.75	0.530295	24.1225	70
DATA	1609634915	171334028	942874	0		2021-01-04	02:48:35	11392.639	436.059	2155.958	40.2457	55.001	27.5082	43.2868	0.00174039	11.6502	54.4998	205.5	0.530295	24.1229	134
DATA	1609634916	171334028	942878	0		2021-01-04	02:48:36	11658.527	445.999	2206.397	40.2453	55.001	27.5058	43.2868	0.00173915	11.6508	54.4998	-40.25	0.530295	24.1229	149
DATA	1609634917	171339988	942882	0		2021-01-04	02:48:37	11600.278	443.253	2195.451	40.2449	55.001	27.5054	43.2866	0.00174197	11.6497	54.4998	-41.75	0.530295	24.1217	165
DATA	1609634918	171339988	942886	0		2021-01-04	02:48:38	11457.476	437.454	2168.890	40.2453	55.001	27.5049	43.2864	0.00173881	11.6503	54.4998	21.75	0.530295	24.1221	147
DATA	1609634919	171339988	942890	0		2021-01-04	02:48:39	11511.559	440.143	2179.507	40.2461	55.001	27.5058	43.2864	0.00173089	11.6505	54.4998	87	0.530295	24.1221	160
DATA	1609634920	171339988	942894	0		2021-01-04	02:48:40	11358.921	434.511	2150.752	40.2453	55.001	27.5074	43.2864	0.00173904	11.6499	54.4998	70.25	0.530295	24.1217	129
DATA	1609634921	171339988	942898	0		2021-01-04	02:48:41	11576.826	442.738	2191.731	40.2449	55.001	27.5082	43.2864	0.00173301	11.6509	54.4998	42.5	0.530295	24.1221	61
DATA	1609634922	171339988	942902	0		2021-01-04	02:48:42	11382.860	435.270	2154.097	40.2453	55.001	27.5078	43.2866	0.00173721	11.6499	54.4998	-149.75	0.530295	24.1221	226
DATA	1609634923	171339988	942906	0		2021-01-04	02:48:43	11386.534	435.103	2154.226	40.2457	55.001	27.5041	43.2868	0.00174027	11.6503	54.4998	19.5	0.530295	24.1221	76
DATA	1609634924	171339988	942910	0		2021-01-04	02:48:44	11396.346	435.792	2156.235	40.2461	55.001	27.5062	43.2868	0.00173867	11.6507	54.4998	137	0.530295	24.1221	23
DATA	1609634925	171341896	942914	0		2021-01-04	02:48:45	11547.875	441.595	2184.949	40.2469	55.001	27.507	43.2868	0.00173746	11.6504	54.4998	14	0.530295	24.1221	152
DATA	1609634926	171341896	942918	0		2021-01-04	02:48:46	11449.364	437.765	2165.242	40.2461	55.001	27.5058	43.2864	0.00173558	11.6503	54.4998	-22.75	0.530295	24.1229	187
DATA	1609634927	171341896	942922	0		2021-01-04	02:48:47	11680.796	446.304	2208.245	40.2457	55.001	27.507	43.2864	0.00174102	11.6502	54.4998	137	0.530295	24.1225	241
DATA	1609634928	171341896	942926	0		2021-01-04	02:48:48	11436.702	437.722	2162.499	40.2449	55.001	27.5054	43.2864	0.00173773	11.6503	54.4998	140.5	0.530295	24.1225	106
DATA	1609634929	171341896	942930	0		2021-01-04	02:48:49	11622.263	444.448	2197.816	40.2453	55.001	27.5054	43.2864	0.00174418	11.6508	54.4998	3.25	0.530295	24.1217	99
DATA	1609634930	171341896	942934	0		2021-01-04	02:48:50	11360.569	434.253	2148.304	40.2449	55.001	27.5054	43.2866	0.0017396	11.6504	54.4998	-40.75	0.530295	24.1221	89
DATA	1609634931	171341896	942938	0		2021-01-04	02:48:51	11423.038	437.663	2160.967	40.2457	55.001	27.5041	43.2868	0.00174166	11.6504	54.4998	17.5	0.530295	24.1225	94
DATA	1609634932	171343088	942942	0		2021-01-04	02:48:52	11425.221	437.258	2162.074	40.2453	55.001	27.5054	43.2868	0.00174354	11.6506	54.4998	38.5	0.530295	24.1225	81
DATA	1609634933	171343088	942946	0		2021-01-04	02:48:53	11663.848	445.968	2207.806	40.2461	55.001	27.5066	43.2868	0.00174186	11.6501	54.4998	14.5	0.530295	24.1225	32
DATA	1609634934	171343088	942950	0		2021-01-04	02:48:54	11441.081	437.541	2166.361	40.2453	55.001	27.5062	43.2866	0.0017379	11.6508	54.4998	-22.25	0.530295	24.1221	134
DATA	1609634935	171343088	942954	0		2021-01-04	02:48:55	11650.577	445.864	2206.537	40.2457	55.001	27.5058	43.2864	0.00173729	11.6504	54.4998	-51.25	0.530295	24.1221	183
DATA	1609634936	171343088	942958	0		2021-01-04	02:48:56	11622.355	445.183	2201.550	40.2457	55.001	27.5058	43.2864	0.00173465	11.6503	54.4998	55	0.530295	24.1221	10
DATA	1609634937	171343088	942962	0		2021-01-04	02:48:57	11559.629	442.622	2190.148	40.2461	55.001	27.5066	43.2864	0.00173659	11.6505	54.4998	-4	0.530295	24.1221	199
DATA	1609634938	171343088	942966	0		2021-01-04	02:48:58	11526.709	441.703	2184.571	40.2453	55.001	27.5066	43.2864	0.00173806	11.6505	54.4998	-30.75	0.530295	24.1221	157
DATA	1609634939	171343088	942970	0		2021-01-04	02:48:59	11654.765	445.540	2209.328	40.2461	55.001	27.5058	43.2866	0.00174429	11.6505	54.4998	-52.25	0.530295	24.1221	190
DATA	1609634940	171349048	942974	0		2021-01-04	02:49:00	11405.626	436.833	2163.242	40.2453	55.001	27.5058	43.2868	0.0017403	11.651	54.4998	26	0.530295	24.1221	129
DATA	1609634941	171349048	942978	0		2021-01-04	02:49:01	11368.935	435.155	2156.591	40.2457	55.001	27.5045	43.2868	0.00173874	11.6505	54.4998	5.75	0.530295	24.1225	126
DATA	1609634942	171349048	942982	0		2021-01-04	02:49:02	11678.641	448.076	2216.049	40.2449	55.001	27.5054	43.2868	0.00174165	11.6503	54.4998	31.5	0.530295	24.1221	79
DATA	1609634943	171349048	942986	0		2021-01-04	02:49:03	11499.329	440.006	2182.927	40.2453	55.001	27.5041	43.2864	0.00173848	11.6506	54.4998	-39.25	0.530295	24.1225	183
DATA	1609634944	171349048	942990	0		2021-01-04	02:49:04	11417.110	437.723	2167.856	40.2457	55.001	27.5033	43.2864	0.00174089	11.6504	54.4998	114.25	0.530295	24.1225	168
DATA	1609634945	171349048	942994	0		2021-01-04	02:49:05	11593.295	444.670	2202.228	40.2453	55.001	27.5058	43.2864	0.00173452	11.6506	54.4998	106.5	0.530295	24.1229	152
DATA	1609634946	171349048	942998	0		2021-01-04	02:49:06	11448.422	438.854	2175.905	40.2461	55.001	27.5078	43.2866	0.0017376	11.6501	54.4998	39	0.530295	24.1225	206
DATA	1609634947	171350955	943002	0		2021-01-04	02:49:07	11536.625	442.505	2193.087	40.2453	55.001	27.5066	43.2868	0.00173885	11.6495	54.4998	30.5	0.530295	24.1225	94
DATA	1609634948	171350955	943006	0		2021-01-04	02:49:08	11542.251	443.067	2195.319	40.2465	55.001	27.5074	43.2864	0.00173361	11.6506	54.4998	185.25	0.530295	24.1225	121
DATA	1609634949	171350955	943010	0		2021-01-04	02:49:09	11391.132	436.865	2167.158	40.2461	55.001	27.5086	43.2868	0.00174231	11.6507	54.4998	13	0.530295	24.1229	249
DATA	1609634950	171350955	943014	0		2021-01-04	02:49:10	11402.599	437.342	2170.227	40.2457	55.001	27.5045	43.2868	0.00174788	11.6508	54.4998	-59.5	0.530295	24.1229	162
DATA	1609634951	171350955	943018	0		2021-01-04	02:49:11	11346.802	435.081	2160.047	40.2457	55.001	27.5058	43.2866	0.00173395	11.6502	54.4998	-20	0.530295	24.1221	237
DATA	1609634952	171350955	943022	0		2021-01-04	02:49:12	11613.919	445.832	2211.961	40.2449	55.001	27.5058	43.2864	0.00174482	11.6513	54.4998	11.75	0.530295	24.1221	117
DATA	1609634953	171350955	943026	0		2021-01-04	02:49:13	11495.682	440.852	2189.907	40.2465	55.001	27.5058	43.2864	0.00173868	11.6506	54.4998	-63.5	0.530295	24.1221	143
DATA	1609634954	171350955	943030	0		2021-01-04	02:49:14	11544.154	442.625	2200.004	40.2457	55.001	27.5037	43.2864	0.00173993	11.6507	54.4998	-24.75	0.530295	24.1221	185
DATA	1609634955	171355009	943034	0		2021-01-04	02:49:15	11354.428	435.857	2164.578	40.2457	55.001	27.5029	43.2864	0.00174151	11.6504	54.4998	46.5	0.530295	24.1217	75
DATA	1609634956	171355009	943038	0		2021-01-04	02:49:16	11417.811	437.592	2177.123	40.2457	55.001	27.5054	43.2868	0.00173703	11.6507	54.4998	19.5	0.530295	24.1221	85
DATA	1609634957	171355009	943042	0		2021-01-04	02:49:17	11678.643	448.548	2227.864	40.2457	55.001	27.5054	43.2868	0.00173384	11.6509	54.4998	-4.5	0.530295	24.1221	70
DATA	1609634958	171355009	943046	0		2021-01-04	02:49:18	11344.313	435.157	2164.956	40.2449	55.001	27.5049	43.2868	0.00174064	11.6503	54.4998	13.75	0.530295	24.1221	82
DATA	1609634959	171355009	943050	0		2021-01-04	02:49:19	11343.034	435.982	2165.550	40.2465	55.001	27.5049	43.2868	0.00174186	11.6503	54.4998	-5	0.530295	24.1221	235
DATA	1609634960	171355009	943054	0		2021-01-04	02:49:20	11346.964	435.301	2166.972	40.2461	55.001	27.5062	43.2864	0.0017386	11.6506	54.4998	13.5	0.530295	24.1225	18
DATA	1609634961	171355009	943058	0		2021-01-04	02:49:21	11535.596	443.609	2204.110	40.2461	55.001	27.5054	43.2864	0.00173488	11.6508	54.4998	40.25	0.530295	24.1225	138
DATA	1609634962	171356916	943062	0		2021-01-04	02:49:22	11471.924	440.572	2192.775	40.2457	55.001	27.5045	43.2864	0.0017395	11.6503	54.4998	-49.5	0.530295	24.1225	89
DATA	1609634963	171356916	943066	0		2021-01-04	02:49:23	11499.533	441.950	2199.052	40.2453	55.001	27.5045	43.2864	0.00173561	11.6502	54.4998	171.5	0.530295	24.1225	125
DATA	1609634964	171356916	943070	0		2021-01-04	02:49:24	11452.012	440.552	2190.796	40.2453	55.001	27.5058	43.2866	0.00174437	11.6503	54.4998	61.5	0.530295	24.1225	243
DATA	1609634965	171356916	943074	0		2021-01-04	02:49:25	11607.001	445.438	2221.370	40.2461	55.001	27.5058	43.2868	0.00174202	11.6505	54.4998	-69	0.530295	24.1221	56
DATA	1609634966	171356916	943078	0		2021-01-04	02:49:26	11376.887	437.410	2177.970	40.2444	55.001	27.5058	43.2868	0.0017375	11.6501	54.4998	0	0.530295	24.1221	92
DATA	1609634967	171356916	943082	0		2021-01-04	02:49:27	11410.548	438.410	2185.460	40.2453	55.001	27.5054	43.2868	0.00173979	11.6508	54.4998	24.5	0.530295	24.1225	106
DATA	1609634968	171356916	943086	0		2021-01-04	02:49:28	11488.472	442.061	2201.414	40.2457	55.001	27.5058	43.2864	0.00174239	11.6513	54.4998	-14.25	0.530295	24.1225	206
DATA	1609634969	171356916	943090	0		2021-01-04	02:49:29	11511.020	442.942	2206.457	40.2457	55.001	27.5062	43.2864	0.00173466	11.6506	54.4998	0.75	0.530295	24.1221	253
DATA	1609634970	171360015	943094	0		2021-01-04	02:49:30	11364.296	437.301	2179.287	40.2449	55.001	27.5054	43.2864	0.00174202	11.6501	54.4998	18.5	0.530295	24.1221	51
DATA	1609634971	171360015	943098	0		2021-01-04	02:49:31	11538.331	443.229	2213.075	40.2449	55.001	27.5062	43.2864	0.00173847	11.6505	54.4998	173.75	0.530295	24.1221	188
DATA	1609634972	171360015	943102	0		2021-01-04	02:49:32	11629.353	447.851	2231.420	40.2449	55.001	27.5062	43.2864	0.00174202	11.6505	54.4998	129	0.530295	24.1221	3
DATA	1609634973	171360015	943106	0		2021-01-04	02:49:33	11365.045	437.020	2181.376	40.2457	55.001	27.5074	43.2868	0.00174215	11.6508	54.4998	5.25	0.530295	24.1221	19
DATA	1609634974	171360015	943110	0		2021-01-04	02:49:34	11483.074	441.793	2204.988	40.2453	55.001	27.5066	43.2868	0.00173466	11.6505	54.4998	-7.5	0.530295	24.1221	163
DATA	1609634975	171360015	943114	0		2021-01-04	02:49:35	11607.960	446.221	2229.472	40.2457	55.001	27.5078	43.2868	0.00173907	11.65	54.4998	-22.25	0.530295	24.1221	80
DATA	1609634976	171360015	943118	0		2021-01-04	02:49:36	11611.242	447.157	2230.998	40.2453	55.001	27.5086	43.2868	0.00173487	11.6503	54.4998	-27	0.530295	24.1221	64
DATA	1609634977	171361923	943122	0		2021-01-04	02:49:37	11640.071	448.059	2237.210	40.2461	55.001	27.5082	43.2864	0.00173846	11.6506	54.4998	-38.5	0.530295	24.1225	117
DATA	1609634978	171361923	943126	0		2021-01-04	02:49:38	11604.422	446.483	2230.815	40.2453	55.001	27.5074	43.2864	0.00173833	11.65	54.4998	-99.75	0.530295	24.1229	66
DATA	1609634979	171361923	943130	0		2021-01-04	02:49:39	11494.312	442.185	2210.684	40.2453	55.001	27.5058	43.2864	0.00174354	11.6511	54.4998	6.75	0.530295	24.1229	90
DATA	1609634980	171361923	943134	0		2021-01-04	02:49:40	11511.796	443.426	2214.808	40.2465	55.001	27.507	43.2864	0.00174003	11.651	54.4998	-13.25	0.530295	24.1225	57
DATA	1609634981	171361923	943138	0		2021-01-04	02:49:41	11677.399	449.417	2247.571	40.2453	55.001	27.5058	43.2868	0.00173807	11.6503	54.4998	0.75	0.530295	24.1221	231
DATA	1609634982	171361923	943142	0		2021-01-04	02:49:42	11686.998	450.013	2250.210	40.2457	55.001	27.507	43.2868	0.00173975	11.6502	54.4998	-3.25	0.530295	24.1225	69
DATA	1609634983	171361923	943146	0		2021-01-04	02:49:43	11562.353	445.370	2226.970	40.2457	55.001	27.507	43.2868	0.00174121	11.6499	54.4998	-41.25	0.530295	24.1225	43
DATA	1609634984	171361923	943150	0		2021-01-04	02:49:44	11652.470	448.935	2245.108	40.2457	55.001	27.5045	43.2868	0.00173546	11.6509	54.4998	45.25	0.530295	24.1225	157
DATA	1609634985	171364068	943154	0		2021-01-04	02:49:45	11372.872	437.865	2191.864	40.2461	55.001	27.5058	43.2864	0.00173947	11.6503	54.4998	-10	0.530295	24.1221	27
DATA	1609634986	171364068	943158	0		2021-01-04	02:49:46	11464.255	440.991	2210.013	40.2449	55.001	27.5033	43.2864	0.00173907	11.6505	54.4998	110.25	0.530295	24.1221	206
DATA	1609634987	171364068	943162	0		2021-01-04	02:49:47	11385.728	438.716	2195.587	40.2453	55.001	27.5066	43.2864	0.00173313	11.6506	54.4998	1.5	0.530295	24.1221	22
DATA	1609634988	171364068	943166	0		2021-01-04	02:49:48	11386.762	438.681	2196.620	40.2453	55.001	27.5066	43.2864	0.00173874	11.6501	54.4998	-59	0.530295	24.1221	56
DATA	1609634989	171364068	943170	0		2021-01-04	02:49:49	11570.503	445.657	2232.793	40.2449	55.001	27.5066	43.2864	0.00173967	11.6503	54.4998	-43.25	0.530295	24.1221	159
DATA	1609634990	171364068	943174	0		2021-01-04	02:49:50	11588.956	446.293	2237.073	40.2457	55.001	27.5066	43.2868	0.0017367	11.651	54.4998	7.75	0.530295	24.1221	147
